,target
0,191.4063933069658
1,68.10609565970782
2,42.38857315609365
3,102.1969804138648
4,47.70467052002825
5,80.55194595431067
6,19.44563758726403
7,45.164309775020115
8,156.79655266581204
9,171.65726532877568
10,52.3261048575644
11,25.857748786205562
12,13.867842092903857
13,107.11559582965526
14,144.75919013480285
15,89.75247634774846
16,119.71574613899668
17,4.313871761167391
18,20.62111538658327
19,51.65696992256743
20,159.41412440249474
21,177.54553438250193
22,38.92508361725683
23,9.108318808792518
24,48.597230353924004
25,52.853266251277375
26,5.020589427313013
27,119.22529000675745
28,69.14553673934444
29,92.74677603157116
30,32.4337389338818
31,170.37471177808447
32,117.39851796208666
33,81.79368152342852
34,85.8240065508424
35,4.153465731649433
36,27.314999508418907
37,6.063993913078804
38,9.68053242990986
39,134.32691296095487
40,145.4546691912036
41,39.616863468804034
42,103.22169657130549
43,57.352493971196296
44,163.5975731242968
45,72.59702491547249
46,40.47811355247808
47,158.17662762668147
48,153.74508905241322
49,24.556268434777763
50,140.48061734366783
51,89.40709297953153
52,86.54337695888577
53,92.26542377989435
54,157.70100128041724
55,94.45793799108893
56,56.62460017364265
57,137.94154304259564
58,196.36162855545254
59,107.59744083999084
60,140.02219391587252
61,214.42314318190134
62,134.12544435154769
63,124.05609105163423
64,170.5959415587937
65,156.0217571786568
66,77.51215307501157
67,207.7846214434561
68,73.70611582354616
69,102.68737138117817
70,36.40157940988019
71,118.26174060756668
72,29.52174780682659
73,16.270266173925236
74,78.3639596752719
75,15.592728872773279
76,191.08257581205794
77,193.0339854448356
78,39.543677382546065
79,158.46067401508213
80,21.586158367107743
81,44.47099864400365
82,98.66194087740581
83,155.9888351178007
84,36.833820248844916
85,29.358889328181064
86,114.82563016666609
87,52.03480749129039
88,19.824930226189053
89,128.52929604319817
90,43.17932302280319
91,68.70331837180582
92,50.73667852496439
93,166.95122613446574
94,76.1647441722756
95,59.899827996576605
96,58.688555446870325
97,70.95550687849905
98,162.07475390533637
99,32.46803316037807
100,136.4559449342819
101,34.976342378700274
102,8.842907495897137
103,202.6153737090865
104,36.55204309557535
105,11.311193261995342
106,151.70649659910669
107,77.4005792454374
108,74.59482891294957
109,63.61507304778455
110,38.86695354203774
111,73.90026370101123
112,216.56604052281227
113,169.8718517033339
114,49.47518973840268
115,122.68351971131968
116,160.46276963214126
117,30.201161727490614
118,89.63417169796031
119,152.87342937588627
120,77.24602684508669
121,99.99138485147522
122,102.44152793510179
123,99.8740449897192
124,70.81017688666763
125,131.64959253275583
126,123.79036278244331
127,68.58282816713091
128,172.7441094473332
129,101.55591237817812
130,124.50834899424422
131,180.82173618040963
132,74.95899963600259
133,99.17119604797051
134,196.98108399257643
135,27.441071840783735
136,109.80963894293392
137,9.404513721577032
138,62.13049961259349
139,37.647318678905165
140,121.84350700289437
141,51.08902773268009
142,170.74745107995443
143,62.81866850028402
144,6.259168212235849
145,84.89566579879994
146,22.720535991424143
147,6.151997021712759
148,28.466711306281056
149,58.26770184123129
150,171.00977203967315
151,137.0142627893587
152,167.7921219095739
153,137.7933862395736
154,114.5514369934719
155,11.566597181195363
156,59.039768604823706
157,115.8451623839113
158,19.93657162756861
159,130.93313198436718
160,192.040937262639
161,14.614922880629294
162,124.76614452364893
163,147.98606095710156
164,179.0714673969262
165,93.27858838852548
166,10.363758613997007
167,185.288749050042
168,169.0520364909708
169,10.87116033120347
170,26.91149625327725
171,72.4785693883922
172,76.75514139068227
173,6.609393875180118
174,130.2063592903246
175,29.021845452853086
176,47.2711569121539
177,66.63292459461697
178,122.83083182570593
179,138.57906336831135
180,182.75998677903857
181,1.9743308920789246
182,119.91096899056177
183,58.69234734012315
184,17.105712352513265
185,180.77109676159785
186,120.87464628861346
187,7.425437433529183
188,12.169604449933885
189,90.24907239817333
190,76.46705888058115
191,180.02530386573846
192,26.773918452391932
193,83.97193512948681
194,153.1893115621338
195,143.24964584608568
196,4.011387970297875
197,33.50911214485341
198,155.6894263035395
199,34.202370382007
200,29.434195778140406
201,19.569485872084613
202,29.785910953327146
203,190.15035888038932
204,83.14069590352521
205,6.896204340874235
206,36.55219901238526
207,21.702667351435366
208,152.39087846361625
209,135.8653310688818
210,26.502453498311965
211,5.052378071564945
212,94.17846158947778
213,182.44094639230605
214,33.51242615267924
215,227.68741579990308
216,24.674653111994125
217,49.777384946735474
218,106.38014058605103
219,14.097254821645336
220,66.96100032113759
221,14.555699747361615
222,35.443917558641665
223,193.62770691387254
224,9.26449409985014
225,143.68835808079643
226,126.73050963431749
227,43.58554974890861
228,13.95300517445132
229,185.83712946646608
230,10.826157641025631
231,68.33785176095685
232,83.16059694090094
233,68.06609474546438
234,183.7221041834917
235,9.495962446179135
236,194.17226250912807
237,61.849445940017645
238,65.08969429656952
239,92.79250124096691
240,153.15288758621438
241,138.36749048321104
242,16.73977057520443
243,10.57502698736225
244,42.31230937298273
245,17.537842765287422
246,20.56027893406582
247,78.41937837945908
248,19.87210026016652
249,107.52169439544498
250,128.9688482847676
251,28.334534394022064
252,137.1223780347344
253,112.09555696846002
254,84.00089591374869
255,158.8791956617384
256,172.0811853618935
257,31.071585927968165
258,197.70829995283708
259,11.192920109380395
260,4.823019532235975
261,8.309339609173307
262,134.18918919778505
263,48.48128908153077
264,3.6813811450834777
265,65.77435185046488
266,50.02847654221594
267,45.50980938335511
268,12.120495011910037
269,170.50637029537296
270,162.33859907243306
271,114.60799699965271
272,142.3494198528242
273,114.6404629446523
274,57.406631126125816
275,18.316882456477657
276,93.73684008104979
277,14.060243535978074
278,149.48140065092517
279,168.4147729071332
280,54.36515461062127
281,64.12337953554963
282,20.669017317106054
